food_item,stock_qty,measurement,food_type,notes
Fresh Strawberries,5,pounds,fruit,organic from local farm
Whole Wheat Bread,12,loaves,grain,high fiber artisan bread
Greek Yogurt,24,cups,dairy,low fat probiotic
Chicken Breast,8,kg,protein,free range antibiotic free
Coconut Oil,2,quarts,oil,cold pressed virgin
Sea Salt,1,pound,seasoning,mineral rich
Frozen Peas,10,bags,vegetable,flash frozen
Aged Cheddar,3,pounds,dairy,24 month aged
Ground Cinnamon,8,ounces,spice,Ceylon variety
Fresh Garlic,2,heads,vegetable,locally grown
