ingredient,opening_stock,unit,type,supplier
Fresh Salmon Fillet,25,pounds,protein,Ocean Fresh Inc
Organic Whole Milk,10,gallons,dairy,Green Valley Farms
All-Purpose Flour,50,lbs,baking,Miller's Best
Fresh Spinach Leaves,5,kg,vegetable,Garden Direct
Free-Range Eggs,200,pieces,protein,Happy Farm
Extra Virgin Olive Oil,3,liters,oil,Mediterranean Gold
Himalayan Pink Salt,2,kg,spice,Pure Mountain
Dark Chocolate Chips,15,pounds,baking,Sweet Dreams Co
Fresh Basil,1,bunch,herb,Herb Garden
Frozen Blueberries,20,lbs,fruit,Berry Best Frozen
