Product Name,Amount,Unit,Supplier,Cost,Notes
Fresh Chicken Breast,5,kg,Local Farm,25.50,Premium organic
Whole Milk,10,liters,Dairy Co,15.00,Fresh delivery
Tomatoes,8,kg,Veggie Market,12.00,Vine ripened
Olive Oil,2,bottles,Italian Imports,28.00,Extra virgin
Bread Flour,20,lbs,Bakery Supply,18.00,High gluten
Frozen Salmon,3,kg,Sea Foods,45.00,Wild caught
Cheddar Cheese,2,kg,Cheese Factory,22.00,Aged 12 months
Fresh Spinach,4,bunches,Green Farms,8.00,Organic certified
Basmati Rice,25,kg,Rice Co,35.00,Premium grade
Cooking Salt,5,kg,Salt Works,3.00,Sea salt
Black Pepper,500,grams,Spice House,12.00,Freshly ground
Butter,3,kg,Dairy Co,18.00,Unsalted European
Orange Juice,12,liters,Citrus Inc,24.00,Fresh squeezed
Ground Beef,6,kg,Meat Market,30.00,80/20 blend
Vanilla Extract,250,ml,Flavor Co,15.00,Pure extract
