Product Name,Amount,Unit,Supplier,Cost,Notes
Rice (Basmati),5000,grams,Rice Co,25.50,Premium grade rice
Olive Oil,2000,ml,Italian Imports,28.00,Extra virgin olive oil
Chicken Breast,3500,g,Local Farm,35.00,Fresh organic chicken
Milk (Whole),1500,milliliters,Dairy Co,8.50,Fresh daily delivery
Flour (All Purpose),10000,grams,Bakery Supply,15.00,High quality flour
Orange Juice,2500,ml,Citrus Inc,12.00,Fresh squeezed
Cheese (Cheddar),800,grams,Cheese Factory,18.00,Aged 12 months
Tomatoes,2200,g,Veggie Market,14.00,Vine ripened tomatoes
Cooking Oil,5000,milliliters,Oil Co,22.00,Sunflower oil
Pasta,1200,grams,Italian Foods,8.50,Durum wheat pasta
Sugar,3000,g,Sugar Works,6.00,Pure white sugar
Salt,1500,grams,Salt Works,3.00,Sea salt
Salmon Fillet,1800,g,Fish Market,45.00,Atlantic salmon
Apple Juice,3000,ml,Fruit Co,15.00,100% pure apple juice
Bread Flour,8000,grams,Mill Co,20.00,High gluten flour
Butter,1200,g,Dairy Co,16.00,Unsalted European butter
Water,20000,ml,Water Co,5.00,Purified drinking water
Honey,800,grams,Bee Farm,25.00,Raw wildflower honey
Vegetable Oil,4000,milliliters,Oil Supply,18.00,Canola oil
Ground Beef,2500,g,Meat Market,32.00,80/20 blend
